Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
3253,1,3,32,716,32,32,32.0,0.0,376,32,238.66666669999998,182.1793988,229941.5924,1229.634184,1084.333333,1680.0959300000002,3024,83,0,0.0,0.0,0,0,3253,1626.5,2093.743179,3107,146,0,0,8,24,307.408546,922.2256379,32,376,156.0,171.48760890000003,29408.0,0,0,0,0,0,0,0,0,3,195.0,32.0,238.66666669999998,15,1067,18,39137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3115,1,3,32,502,32,32,32.0,0.0,345,32,167.33333330000002,160.736845,171428.5714,1284.1091490000001,1038.333333,1551.238323,2828,79,0,0.0,0.0,0,0,3115,1557.5,1908.481202,2907,208,0,0,8,24,321.0272873,963.0818619999999,32,345,113.2,135.6934044,18412.7,0,0,0,0,0,0,0,0,3,141.5,32.0,167.33333330000002,1,32,3,559,1,0,0.0,0.0,0,0,0.0,0.0,0,0
16,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,16,16.0,0.0,16,16,0,0,0,0,0.0,125000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3525,1,3,32,559,32,32,32.0,0.0,438,32,186.33333330000002,219.8052168,167659.5745,1134.751773,1175.0,1894.0388059999998,3362,69,0,0.0,0.0,0,0,3525,1762.5,2359.6153289999997,3431,94,0,0,8,24,283.68794330000003,851.0638298,32,438,124.6,176.9259732,31302.8,0,0,0,0,0,0,0,0,3,155.75,32.0,186.33333330000002,13,1067,14,26137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
5885,3,3,9100,0,5200,0,3033.333333,2706.165799,0,0,0.0,0.0,1546304.1630000002,1019.5412060000001,1177.0,1784.7242079999999,4301,17,5172,2586.0,2425.376259,4301,871,5885,2942.5,2969.141374,5042,843,0,0,60,60,509.7706032,509.7706032,0,5200,1300.0,2251.66605,5070000.0,0,0,0,0,1,0,0,0,1,1516.666667,3033.333333,0.0,4,77,5,92,2,0,0.0,0.0,0,0,0.0,0.0,0,0
7481,4,4,10400,0,3900,0,2600.0,1838.477631,0,0,0.0,0.0,1390188.477,1069.375752,1068.714286,2094.308455,5713,-22,6932,2310.666667,3008.4814,5713,2,7481,2493.666667,3304.375029,6243,6,0,0,80,80,534.687876,534.687876,0,3900,1155.555556,1773.4931010000003,3145277.778,0,0,0,0,1,0,0,0,1,1300.0,2600.0,0.0,1,30,3,454,3,0,0.0,0.0,0,0,0.0,0.0,0,0
26,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,76923.07692,26.0,0.0,26,26,0,0.0,0.0,0,0,26,26.0,0.0,26,26,0,0,0,0,0.0,76923.07692,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
11463757,20,27,1643,7965,360,0,82.15,100.7614562,2796,0,295.0,586.2401057,838.1196496,4.099877553,249212.1087,1468501.5680000002,9958418,13,1484599,78136.78947,185970.7676,792304,45,11500000,440913.7308,1956164.3,9998838,75,0,0,400,564,1.7446287459999998,2.3552488069999997,0,2796,200.16666669999998,454.0588739,206169.461,0,1,0,0,0,0,0,0,1,204.4255319,82.15,295.0,20,1643,27,7965,11,0,0.0,0.0,0,0,0.0,0.0,0,0
19,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.1579,19.0,0.0,19,19,0,0.0,0.0,0,0,19,19.0,0.0,19,19,0,0,0,0,0.0,105263.1579,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
31,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64516.12903,31.0,0.0,31,31,0,0.0,0.0,0,0,31,31.0,0.0,31,31,0,0,0,0,0.0,64516.12903,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
107607125,26,27,4305,1351,526,0,165.5769231,192.2544508,437,0,50.03703704,124.36716159999999,52.56157527,0.492532442,2069367.7880000002,6206866.817000001,26200000,10,108000000,4304268.16,8481672.192,26200000,18,108000000,4138735.577,8347931.897000001,26200000,30,0,0,520,540,0.241619688,0.250912753,0,526,112.83333329999999,174.2951033,30378.78302,0,0,0,1,1,0,0,0,1,114.96226419999999,165.5769231,50.03703704,26,4305,27,1351,20,0,1909060.6,1862022.85,4862942,12194,19300000.0,8603054.676,26200000,5748495
3519,1,3,30,435,30,30,30.0,0.0,294,30,145.0,135.2442235,132139.8124,1136.686559,1173.0,1674.299555,3103,110,0,0.0,0.0,0,0,3519,1759.5,2055.559413,3213,306,0,0,8,24,284.1716397,852.514919,30,294,99.0,114.5120081,13113.0,0,0,0,0,0,0,0,0,3,123.75,30.0,145.0,3,485,2,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3064,1,3,30,435,30,30,30.0,0.0,294,30,145.0,135.2442235,151762.4021,1305.483029,1021.333333,1615.0579970000001,2886,63,0,0.0,0.0,0,0,3064,1532.0,2003.9406179999999,2949,115,0,0,8,24,326.37075719999996,979.1122715,30,294,99.0,114.5120081,13113.0,0,0,0,0,0,0,0,0,3,123.75,30.0,145.0,1,45,3,675,1,0,0.0,0.0,0,0,0.0,0.0,0,0
4699,1,3,30,435,30,30,30.0,0.0,294,30,145.0,135.2442235,98957.22494,851.2449457,1566.333333,1283.7392,2309,84,0,0.0,0.0,0,0,4699,2349.5,61.51828996,2393,2306,0,0,8,24,212.8112364,638.4337092999999,30,294,99.0,114.5120081,13113.0,0,0,0,0,0,0,0,0,3,123.75,30.0,145.0,1,0,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
4229,1,3,37,753,37,37,37.0,0.0,376,37,251.0,186.2015038,186805.3913,945.8500828,1409.666667,1259.3698160000001,2550,58,0,0.0,0.0,0,0,4229,2114.5,697.914393,2608,1621,0,0,8,24,236.4625207,709.3875621000001,37,376,165.4,176.27904019999997,31074.3,0,0,0,0,0,0,0,0,3,206.75,37.0,251.0,1,36,3,610,1,0,0.0,0.0,0,0,0.0,0.0,0,0
58,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,34482.75862,58.0,0.0,58,58,0,0.0,0.0,0,0,58,58.0,0.0,58,58,0,0,0,0,0.0,34482.75862,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
17,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,17,17.0,0.0,17,17,0,0,0,0,0.0,117647.0588,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2975,1,3,32,502,32,32,32.0,0.0,345,32,167.33333330000002,160.736845,179495.7983,1344.5378150000001,991.6666667000002,1263.873939,2435,83,0,0.0,0.0,0,0,2975,1487.5,1457.347076,2518,457,0,0,8,24,336.1344538,1008.4033609999999,32,345,113.2,135.6934044,18412.7,0,0,0,0,0,0,0,0,3,141.5,32.0,167.33333330000002,13,1067,12,26137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
13,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,153846.1538,13.0,0.0,13,13,0,0.0,0.0,0,0,13,13.0,0.0,13,13,0,0,0,0,0.0,153846.1538,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
313,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6389.776358,313.0,0.0,313,313,0,0.0,0.0,0,0,313,313.0,0.0,313,313,0,0,0,0,0.0,6389.776358,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
7050,5,5,10400,0,3900,0,2080.0,1744.133022,0,0,0.0,0.0,1475177.305,1418.439716,783.3333332999999,1893.621662,5807,-28,6721,1680.25,2779.513911,5807,2,7050,1762.5,2924.865182,6136,2,0,0,100,100,709.2198582000001,709.2198582000001,0,3900,945.4545455,1548.13671,2396727.273,0,0,0,0,1,0,0,0,1,1040.0,2080.0,0.0,1,0,1,0,4,0,0.0,0.0,0,0,0.0,0.0,0,0
6068,1,3,35,334,35,35,35.0,0.0,206,35,111.33333329999999,86.96167738,60810.81081,659.1957811000001,2022.6666670000002,1695.20805,3073,67,0,0.0,0.0,0,0,6068,3034.0,55.15432893,3073,2995,0,0,8,24,164.7989453,494.39683590000004,35,206,80.8,74.35859063,5529.2,0,0,0,0,0,0,0,0,3,101.0,35.0,111.33333329999999,1,0,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
19,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.1579,19.0,0.0,19,19,0,0.0,0.0,0,0,19,19.0,0.0,19,19,0,0,0,0,0.0,105263.1579,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
10792,1,3,33,771,33,33,33.0,0.0,395,33,257.0,195.72429590000002,74499.62936,370.6449222,3597.333333,6091.359153,10631,63,0,0.0,0.0,0,0,10792,5396.0,7492.503453,10694,98,0,0,8,24,92.66123054,277.98369160000004,33,395,167.4,184.95080430000002,34206.8,0,0,0,0,0,0,0,0,3,209.25,33.0,257.0,1,34,3,497,1,0,0.0,0.0,0,0,0.0,0.0,0,0
21,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,21,21.0,0.0,21,21,0,0,0,0,0.0,95238.09524,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
1402887,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2.138447359,701443.5,991539.7768,1402568,319,1402568,1402568.0,0.0,1402568,1402568,0,0.0,0.0,0,0,0,0,40,20,1.4256315730000002,0.712815786,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,2,0,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
72,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27777.77778,72.0,0.0,72,72,0,0.0,0.0,0,0,72,72.0,0.0,72,72,0,0,0,0,0.0,27777.77778,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
20,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,20,20.0,0.0,20,20,0,0,0,0,0.0,100000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3062,1,3,30,435,30,30,30.0,0.0,294,30,145.0,135.2442235,151861.5284,1306.335728,1020.666667,1611.403839,2881,59,0,0.0,0.0,0,0,3062,1531.0,1992.626909,2940,122,0,0,8,24,326.5839321,979.7517962000002,30,294,99.0,114.5120081,13113.0,0,0,0,0,0,0,0,0,3,123.75,30.0,145.0,1,32,1,32,1,0,0.0,0.0,0,0,0.0,0.0,0,0
204606,17,19,1067,39137,517,0,62.76470588,162.5778773,5200,0,2059.842105,1741.6902469999998,196494.7264,175.94791940000002,5845.885714,21234.62468,125283,-228,190419,11901.1875,30934.697139999997,126202,6,196780,10932.22222,29390.673689999996,126745,3,0,0,340,404,83.0865175,92.86140191,0,5200,1086.594595,1598.812015,2556199.859,0,1,0,0,0,0,0,0,1,1116.777778,62.76470588,2059.842105,8,1071,9,20937,4,0,0.0,0.0,0,0,0.0,0.0,0,0
3260,1,3,40,472,40,40,40.0,0.0,269,40,157.33333330000002,114.60511909999998,157055.2147,1226.9938650000001,1086.666667,1575.124545,2900,58,0,0.0,0.0,0,0,3260,1630.0,1878.075611,2958,302,0,0,8,24,306.7484663,920.2453988,40,269,110.4,103.42775259999999,10697.3,0,0,0,0,0,0,0,0,3,138.0,40.0,157.33333330000002,1,33,3,787,1,0,0.0,0.0,0,0,0.0,0.0,0,0
19,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.1579,19.0,0.0,19,19,0,0.0,0.0,0,0,19,19.0,0.0,19,19,0,0,0,0,0.0,105263.1579,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
4889,1,3,32,559,32,32,32.0,0.0,438,32,186.33333330000002,219.8052168,120883.6163,818.1632236,1629.666667,1362.850444,2465,57,0,0.0,0.0,0,0,4889,2444.5,28.99137803,2465,2424,0,0,8,24,204.5408059,613.6224177,32,438,124.6,176.9259732,31302.8,0,0,0,0,0,0,0,0,3,155.75,32.0,186.33333330000002,4,9100,4,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
77172557,22,28,5741,4599,1593,0,260.9545455,420.1091102,878,0,164.25,307.62310089999994,133.9854529,0.6478987079999999,1574950.1430000002,8425765.079,58100000,1,77200000,3674780.905,12700000.0,58100000,46,77200000,2858242.852,11300000.0,58100000,1,0,0,440,560,0.285075432,0.36282327700000006,0,1593,219.96078430000003,369.27707539999994,136365.5584,0,0,0,1,1,0,0,0,1,224.36,260.9545455,164.25,15,1067,19,39137,16,0,470725.3333,500034.4671,1022151,46750,25200000.0,28400000.0,58100000,8563929
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
5908,3,3,10400,0,6500,0,3466.666667,3271.5949219999998,0,0,0.0,0.0,1760324.983,1015.5721060000001,1181.6,1990.646704,4672,15,5663,2831.5,2602.860062,4672,991,5908,2954.0,2777.515437,4918,990,0,0,60,60,507.7860528,507.7860528,0,6500,1485.714286,2646.021272,7001428.571,0,0,0,0,1,0,0,0,1,1733.3333329999998,3466.666667,0.0,1,30,3,435,2,0,0.0,0.0,0,0,0.0,0.0,0,0
13,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,153846.1538,13.0,0.0,13,13,0,0.0,0.0,0,0,13,13.0,0.0,13,13,0,0,0,0,0.0,153846.1538,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
209237,15,14,1067,26137,517,0,71.13333333,171.95841140000002,3900,0,1866.9285710000001,1734.333322,130015.2459,138.59881380000002,7472.75,24678.26672,130315,-13,195298,13949.85714,34838.67506,132601,17,198370,15259.230769999998,35637.43092,131715,2,0,0,300,304,71.68904161,66.90977217,0,3900,906.8,1482.3101359999998,2197243.338,0,1,0,0,0,0,0,0,0,938.0689654999999,71.13333333,1866.9285710000001,12,1071,12,30037,4,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3378601,19,21,1067,45637,517,0,56.15789474,154.5521355,5200,0,2173.190476,1703.0982829999998,13823.473090000001,11.83921984,86630.79487,525468.6352,3283925,-369,3364745,186930.2778,773125.9354,3284716,21,3368468,168423.4,734433.781,3288605,1,0,0,380,444,5.623629425,6.2155904170000005,0,5200,1139.121951,1616.1458189999998,2611927.31,0,1,0,0,0,0,0,0,1,1167.6,56.15789474,2173.190476,1,0,1,0,4,0,0.0,0.0,0,0,0.0,0.0,0,0
4399,5,5,10400,0,3900,0,2080.0,1482.228053,0,0,0.0,0.0,2364173.676,2273.243919,488.77777779999997,674.6444949,2080,18,4268,1067.0,679.9009732000001,2080,664,4399,1099.75,749.0475619,2212,654,0,0,100,100,1136.62196,1136.62196,0,3900,945.4545455,1434.826565,2058727.273,0,0,0,0,1,0,0,0,1,1040.0,2080.0,0.0,5,11700,5,0,4,0,0.0,0.0,0,0,0.0,0.0,0,0
25,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,80000.0,25.0,0.0,25,25,0,0.0,0.0,0,0,25,25.0,0.0,25,25,0,0,0,0,0.0,80000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
18,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,18,18.0,0.0,18,18,0,0,0,0,0.0,111111.1111,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3777,1,3,40,472,40,40,40.0,0.0,269,40,157.33333330000002,114.60511909999998,135557.3206,1059.041567,1259.0,1903.4736670000002,3455,81,0,0.0,0.0,0,0,3777,1888.5,2329.9168440000003,3536,241,0,0,8,24,264.7603918,794.2811755,40,269,110.4,103.42775259999999,10697.3,0,0,0,0,0,0,0,0,3,138.0,40.0,157.33333330000002,1,32,3,559,1,0,0.0,0.0,0,0,0.0,0.0,0,0
16165,1,3,37,799,37,37,37.0,0.0,399,37,266.3333333,199.4224996,51716.671819999996,247.44819049999998,5388.333333,5703.148633,11404,60,0,0.0,0.0,0,0,16165,8082.5,4782.1631609999995,11464,4701,0,0,8,24,61.86204763,185.5861429,37,399,174.6,188.845969,35662.8,0,0,0,0,0,0,0,0,3,218.25,37.0,266.3333333,1,40,3,472,1,0,0.0,0.0,0,0,0.0,0.0,0,0
4516,1,3,39,427,39,39,39.0,0.0,241,39,142.33333330000002,101.08082569999999,103188.6625,885.7395926,1505.333333,1259.9485439999999,2419,68,0,0.0,0.0,0,0,4516,2258.0,323.85490580000004,2487,2029,0,0,8,24,221.43489810000003,664.3046944,39,241,101.0,91.17017056,8312.0,0,0,0,0,0,0,0,0,3,126.25,39.0,142.33333330000002,5,92,7,1486,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3295,1,3,40,472,40,40,40.0,0.0,269,40,157.33333330000002,114.60511909999998,155386.9499,1213.960546,1098.333333,1423.1599820000001,2716,39,0,0.0,0.0,0,0,3295,1647.5,1566.24152,2755,540,0,0,8,24,303.4901366,910.4704097000001,40,269,110.4,103.42775259999999,10697.3,0,0,0,0,0,0,0,0,3,138.0,40.0,157.33333330000002,1,34,3,647,1,0,0.0,0.0,0,0,0.0,0.0,0,0
1397,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1431.639227,1397.0,0.0,1397,1397,0,0.0,0.0,0,0,1397,1397.0,0.0,1397,1397,0,0,0,40,0.0,1431.639227,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,14,1067,13,26137,0,0,0.0,0.0,0,0,0.0,0.0,0,0
342,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5847.953216,342.0,0.0,342,342,0,0.0,0.0,0,0,342,342.0,0.0,342,342,0,0,0,0,0.0,5847.953216,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
1391,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1437.8145220000001,1391.0,0.0,1391,1391,0,0.0,0.0,0,0,1391,1391.0,0.0,1391,1391,0,0,0,40,0.0,1437.8145220000001,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1,34,3,497,0,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
40,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,50000.0,40.0,0.0,40,40,0,0.0,0.0,0,0,40,40.0,0.0,40,40,0,0,0,0,0.0,50000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
5241,1,3,32,468,32,32,32.0,0.0,230,32,156.0,108.05554129999999,95401.64091,763.2131272999999,1747.0,1453.289716,2673,72,0,0.0,0.0,0,0,5241,2620.5,74.24621202,2673,2568,0,0,8,24,190.8032818,572.4098454,32,230,106.4,102.22915440000001,10450.8,0,0,0,0,0,0,0,0,3,133.0,32.0,156.0,13,1067,13,26137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
31,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64516.12903,31.0,0.0,31,31,0,0.0,0.0,0,0,31,31.0,0.0,31,31,0,0,0,0,0.0,64516.12903,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3036,1,3,33,741,33,33,33.0,0.0,372,33,247.0,186.2015038,254940.7115,1317.523057,1012.0,1560.7347630000002,2813,55,0,0.0,0.0,0,0,3036,1518.0,1909.188309,2868,168,0,0,8,24,329.3807642,988.1422925,33,372,161.4,176.27904019999997,31074.3,0,0,0,0,0,0,0,0,3,201.75,33.0,247.0,1,40,3,472,1,0,0.0,0.0,0,0,0.0,0.0,0,0
23,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86956.52174,23.0,0.0,23,23,0,0.0,0.0,0,0,23,23.0,0.0,23,23,0,0,0,0,0.0,86956.52174,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
4673,1,3,46,678,46,46,46.0,0.0,322,46,226.0,156.0,154932.5915,855.9811684,1557.666667,1288.363432,2394,74,0,0.0,0.0,0,0,4673,2336.5,185.96908349999998,2468,2205,0,0,8,24,213.9952921,641.9858763,46,322,154.0,147.9459361,21888.0,0,0,0,0,0,0,0,0,3,192.5,46.0,226.0,20,1067,22,52137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
1283,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1558.846454,1283.0,0.0,1283,1283,0,0.0,0.0,0,0,1283,1283.0,0.0,1283,1283,0,0,0,40,0.0,1558.846454,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,16,1067,16,28737,0,0,0.0,0.0,0,0,0.0,0.0,0,0
1376,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1453.488372,1376.0,0.0,1376,1376,0,0.0,0.0,0,0,1376,1376.0,0.0,1376,1376,0,0,0,40,0.0,1453.488372,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,20,3177,19,5506,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3666,1,3,40,472,40,40,40.0,0.0,269,40,157.33333330000002,114.60511909999998,139661.7567,1091.107474,1222.0,1671.41826,3140,77,0,0.0,0.0,0,0,3666,1833.0,1957.2715699999999,3217,449,0,0,8,24,272.7768685,818.3306056,40,269,110.4,103.42775259999999,10697.3,0,0,0,0,0,0,0,0,3,138.0,40.0,157.33333330000002,1,33,3,469,1,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
20,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,20,20.0,0.0,20,20,0,0,0,0,0.0,100000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
41,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,48780.4878,41.0,0.0,41,41,0,0.0,0.0,0,0,41,41.0,0.0,41,41,0,0,0,0,0.0,48780.4878,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
23,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86956.52174,23.0,0.0,23,23,0,0.0,0.0,0,0,23,23.0,0.0,23,23,0,0,0,0,0.0,86956.52174,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
