Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
41,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,48780.4878,41.0,0.0,41,41,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,20,20,24390.2439,24390.2439,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,5,13000,5,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
22,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90909.09091,22.0,0.0,22,22,0,0.0,0.0,0,0,22,22.0,0.0,22,22,0,0,0,0,0.0,90909.09091,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3199,1,3,39,485,39,39,39.0,0.0,235,39,161.66666669999998,106.9080602,163801.1879,1250.3907470000001,1066.333333,1707.5521469999999,3038,69,0,0.0,0.0,0,0,3199,1599.5,2131.9269449999997,3107,92,0,0,8,24,312.5976868,937.7930603,39,235,112.6,101.13753009999999,10228.8,0,0,0,0,0,0,0,0,3,140.75,39.0,161.66666669999998,5,11700,5,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
17245,1,3,36,610,36,36,36.0,0.0,419,36,203.33333330000002,196.0212574,37460.133369999996,231.9512902,5748.333333,6511.667170000001,12875,109,0,0.0,0.0,0,0,17245,8622.5,6013.943174,12875,4370,0,0,8,24,57.98782256,173.9634677,36,419,136.4,166.1694918,27612.3,0,0,0,0,0,0,0,0,3,170.5,36.0,203.33333330000002,3,31,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
5518,3,3,9100,0,5200,0,3033.333333,2706.165799,0,0,0.0,0.0,1649148.2419999999,1087.3504890000002,1103.6,2036.2670010000002,4707,17,5445,2722.5,2806.5068149999997,4707,738,5518,2759.0,2862.36825,4783,735,0,0,60,60,543.6752447,543.6752447,0,5200,1300.0,2251.66605,5070000.0,0,0,0,0,1,0,0,0,1,1516.666667,3033.333333,0.0,36,1067,42,106737,2,0,0.0,0.0,0,0,0.0,0.0,0,0
6690,4,4,14300,0,6500,0,3575.0,2680.018657,0,0,0.0,0.0,2137518.685,1195.814649,955.7142857000001,1818.341068,4977,22,6584,2194.666667,2434.357479,4977,457,6690,2230.0,2499.50135,5087,447,0,0,80,80,597.9073244,597.9073244,0,6500,1588.888889,2498.721896,6243611.1110000005,0,0,0,0,1,0,0,0,1,1787.5,3575.0,0.0,1,34,3,647,3,0,0.0,0.0,0,0,0.0,0.0,0,0
2798,1,3,30,435,30,30,30.0,0.0,294,30,145.0,135.2442235,166190.1358,1429.592566,932.6666667000002,1085.8380789999999,2151,67,0,0.0,0.0,0,0,2798,1399.0,1158.240908,2218,580,0,0,8,24,357.3981415,1072.194425,30,294,99.0,114.5120081,13113.0,0,0,0,0,0,0,0,0,3,123.75,30.0,145.0,1,30,3,454,1,0,0.0,0.0,0,0,0.0,0.0,0,0
28,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71428.57143,28.0,0.0,28,28,0,0.0,0.0,0,0,28,28.0,0.0,28,28,0,0,0,0,0.0,71428.57143,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2976,1,3,33,719,33,33,33.0,0.0,377,33,239.66666669999998,182.1793988,252688.172,1344.086022,992.0,1543.2624529999998,2774,97,0,0.0,0.0,0,0,2976,1488.0,1955.857357,2871,105,0,0,8,24,336.02150539999997,1008.064516,33,377,157.0,171.48760890000003,29408.0,0,0,0,0,0,0,0,0,3,196.25,33.0,239.66666669999998,3,0,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
48,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,48,48.0,0.0,48,48,0,0,0,0,0.0,41666.66667,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3775,1,3,32,559,32,32,32.0,0.0,438,32,186.33333330000002,219.8052168,156556.2914,1059.602649,1258.333333,1768.769723,3294,97,0,0.0,0.0,0,0,3775,1887.5,2126.270091,3391,384,0,0,8,24,264.9006623,794.7019868,32,438,124.6,176.9259732,31302.8,0,0,0,0,0,0,0,0,3,155.75,32.0,186.33333330000002,12,1067,13,33937,1,0,0.0,0.0,0,0,0.0,0.0,0,0
13,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,153846.1538,13.0,0.0,13,13,0,0.0,0.0,0,0,13,13.0,0.0,13,13,0,0,0,0,0.0,153846.1538,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
17,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,17,17.0,0.0,17,17,0,0,0,0,0.0,117647.0588,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
116713927,20,22,1127,10263,304,0,56.35,87.75400726,3153,0,466.5,814.2543624,97.58903922,0.359854227,2846681.146,12700000.0,58300000,-11,117000000,6142610.0,18400000.0,58300000,4,117000000,5557804.81,17500000.0,58400000,2,0,0,400,464,0.171359156,0.18849507100000001,0,3153,264.8837209,615.3531393999999,378659.4862,0,1,0,0,0,0,0,0,1,271.19047620000003,56.35,466.5,20,1127,22,10263,9,0,136397.5,121348.716,222204,50591,58200000.0,125346.6978,58300000,58100000
53283602,4,3,77,92,46,0,19.25,23.05609102,46,0,30.66666667,26.55811238,3.171707498,0.1313725,8880600.332999999,21700000.0,53300000,21,53300000,17800000.0,30800000.0,53300000,57,5041,2520.5,577.7062402,2929,2112,0,0,80,60,0.07507,0.0563025,0,46,26.875,22.82503325,520.9821429,0,0,0,1,1,0,0,0,0,30.71428571,19.25,30.66666667,4,77,3,92,2,0,5062.0,0.0,5062,5062,53300000.0,0.0,53300000,53300000
20,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,20,20.0,0.0,20,20,0,0,0,0,0.0,100000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
199,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,10050.25126,199.0,0.0,199,199,0,0.0,0.0,0,0,199,199.0,0.0,199,199,0,0,0,0,0.0,10050.25126,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
177279,15,15,1067,26137,517,0,71.13333333,171.95841140000002,3900,0,1742.4666670000001,1668.530528,153453.0317,169.22478130000002,6113.068966,20945.46124,112665,-44,163790,11699.28571,29787.74048,113565,5,170838,12202.71429,29800.119769999998,113988,4,0,0,300,324,84.61239064,84.61239064,0,3900,877.5483870999999,1427.536546,2037860.5890000002,0,1,0,0,0,0,0,0,1,906.8,71.13333333,1742.4666670000001,15,1067,15,26137,4,0,0.0,0.0,0,0,0.0,0.0,0,0
17,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,17,17.0,0.0,17,17,0,0,0,0,0.0,117647.0588,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
4594,1,3,34,647,34,34,34.0,0.0,438,34,215.66666669999998,205.047149,148236.8306,870.7009142,1531.333333,2548.2296469999997,4473,2,0,0.0,0.0,0,0,4594,2297.0,3245.6201260000003,4592,2,0,0,8,24,217.6752286,653.0256857,34,438,143.0,175.8493674,30923.0,0,0,0,0,0,0,0,0,3,178.75,34.0,215.66666669999998,1,30,3,454,1,0,0.0,0.0,0,0,0.0,0.0,0,0
11,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,181818.1818,11.0,0.0,11,11,0,0.0,0.0,0,0,11,11.0,0.0,11,11,0,0,0,0,0.0,181818.1818,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
20,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,20,20.0,0.0,20,20,0,0,0,0,0.0,100000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
20,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,20,20.0,0.0,20,20,0,0,0,0,0.0,100000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3593,2,1,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,8627.887559,834.9568606,1796.5,1625.63849,2946,647,647,647.0,0.0,647,647,0,0.0,0.0,0,0,0,0,40,20,556.637907,278.3189535,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,15.5,0.0,2,31,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2974,1,3,32,502,32,32,32.0,0.0,345,32,167.33333330000002,160.736845,179556.1533,1344.9899130000001,991.3333332999998,1388.944323,2589,71,0,0.0,0.0,0,0,2974,1487.0,1658.872509,2660,314,0,0,8,24,336.2474781,1008.742434,32,345,113.2,135.6934044,18412.7,0,0,0,0,0,0,0,0,3,141.5,32.0,167.33333330000002,406,84856,559,1273286,1,0,0.0,0.0,0,0,0.0,0.0,0,0
259358,13,14,1067,26137,517,0,82.07692308,183.0980892,5200,0,1866.9285710000001,2075.5510280000003,104889.7663,104.10320870000001,9975.307692,36855.64323,189250,-44,244928,20410.66667,53972.45421,190870,52,251870,19374.615380000003,51849.262910000005,190929,4,0,0,260,304,50.12376715,53.97944154,0,5200,971.5714286,1708.9959670000003,2920667.2169999997,0,1,0,0,0,0,0,0,1,1007.555556,82.07692308,1866.9285710000001,13,1067,14,26137,4,0,0.0,0.0,0,0,0.0,0.0,0,0
28929514,4,5,0,31,0,0,0.0,0.0,31,0,6.2,13.86362146,1.0715700240000001,0.311100975,3616189.25,5020053.666999999,10200000,38,18700000,6228492.0,5467090.797,10200000,598,28900000,7232219.5,4894249.36,10200000,1183,0,0,80,100,0.1382671,0.172833875,0,31,3.1,9.803060747,96.1,0,0,0,0,1,0,0,0,1,3.4444444439999997,0.0,6.2,4,0,5,31,0,0,1368.666667,167.10575490000002,1507,1183,9641590.667000001,1034492.9909999999,10200000,8447070
20,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,20,20.0,0.0,20,20,0,0,0,0,0.0,100000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
12,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,166666.6667,12.0,0.0,12,12,0,0.0,0.0,0,0,12,12.0,0.0,12,12,0,0,0,0,0.0,166666.6667,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
22,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90909.09091,22.0,0.0,22,22,0,0.0,0.0,0,0,22,22.0,0.0,22,22,0,0,0,0,0.0,90909.09091,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
121,1,1,0,53,0,0,0.0,0.0,53,53,53.0,0.0,438016.5289,16528.925619999998,121.0,0.0,121,121,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,20,20,8264.462809999999,8264.462809999999,0,53,35.33333333,30.59956427,936.3333332999998,0,0,0,1,1,0,0,0,1,53.0,0.0,53.0,1,0,1,53,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3841,1,3,35,444,35,35,35.0,0.0,295,35,148.0,133.2929105,124707.1075,1041.39547,1280.333333,2082.508423,3685,73,0,0.0,0.0,0,0,3841,1920.5,2598.617421,3758,83,0,0,8,24,260.3488675,781.0466024,35,295,102.8,112.7572614,12714.2,0,0,0,0,0,0,0,0,3,128.5,35.0,148.0,13,1067,12,26137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
4536,1,3,32,502,32,32,32.0,0.0,345,32,167.33333330000002,160.736845,117724.8677,881.8342152,1512.0,2388.794047,4269,59,0,0.0,0.0,0,0,4536,2268.0,2913.2799379999997,4328,208,0,0,8,24,220.4585538,661.3756614,32,345,113.2,135.6934044,18412.7,0,0,0,0,0,0,0,0,3,141.5,32.0,167.33333330000002,67,27335,69,14700,1,0,0.0,0.0,0,0,0.0,0.0,0,0
71,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28169.01408,71.0,0.0,71,71,0,0.0,0.0,0,0,71,71.0,0.0,71,71,0,0,0,0,0.0,28169.01408,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
4107,3,3,6500,0,3900,0,2166.666667,1985.782801,0,0,0.0,0.0,1582663.745,1460.92038,821.4,1005.445324,2343,22,3714,1857.0,687.3077913,2343,1371,4107,2053.5,545.1793283,2439,1668,0,0,60,60,730.4601899,730.4601899,0,3900,928.5714286,1629.636243,2655714.286,0,0,0,0,1,0,0,0,1,1083.333333,2166.666667,0.0,22,12295,34,6596,2,0,0.0,0.0,0,0,0.0,0.0,0,0
1208,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1655.6291390000001,1208.0,0.0,1208,1208,0,0.0,0.0,0,0,1208,1208.0,0.0,1208,1208,0,0,0,40,0.0,1655.6291390000001,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,15,1067,16,30037,0,0,0.0,0.0,0,0,0.0,0.0,0,0
47,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,42553.19149,47.0,0.0,47,47,0,0.0,0.0,0,0,47,47.0,0.0,47,47,0,0,0,0,0.0,42553.19149,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3267176,14,15,1067,26137,517,0,76.21428571,177.27734840000002,3900,0,1742.4666670000001,1668.530528,8326.456854,8.876167062999999,116684.8571,604432.9295,3200729,-87,3253127,250240.5385,886969.7449,3202191,24,3262751,233053.6429,854652.6196,3202389,2,0,0,280,324,4.285046168,4.591120895,0,3900,906.8,1442.460264,2080691.614,0,1,0,0,0,0,0,0,1,938.0689654999999,76.21428571,1742.4666670000001,14,1067,15,26137,4,0,0.0,0.0,0,0,0.0,0.0,0,0
4262,1,3,34,448,34,34,34.0,0.0,315,34,149.33333330000002,147.1065374,113092.4449,938.5265134,1420.666667,2274.6033350000002,4047,83,0,0.0,0.0,0,0,4262,2131.0,2827.012911,4130,132,0,0,8,24,234.63162830000002,703.8948849999999,34,315,103.2,121.69921940000002,14810.7,0,0,0,0,0,0,0,0,3,129.0,34.0,149.33333330000002,8,439,12,617,1,0,0.0,0.0,0,0,0.0,0.0,0,0
52,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,38461.53846,52.0,0.0,52,52,0,0.0,0.0,0,0,52,52.0,0.0,52,52,0,0,0,0,0.0,38461.53846,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
71,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28169.01408,71.0,0.0,71,71,0,0.0,0.0,0,0,71,71.0,0.0,71,71,0,0,0,0,0.0,28169.01408,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
265,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7547.169811,265.0,0.0,265,265,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,20,20,3773.584906,3773.584906,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,3,522,1,174,0,0,0.0,0.0,0,0,0.0,0.0,0,0
12,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,166666.6667,12.0,0.0,12,12,0,0.0,0.0,0,0,12,12.0,0.0,12,12,0,0,0,0,0.0,166666.6667,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
13757,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,218.0708003,6878.5,9222.793747,13400,357,13400,13400.0,0.0,13400,13400,0,0.0,0.0,0,0,0,0,40,20,145.38053349999998,72.69026677,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,18,2513,17,5338,0,0,0.0,0.0,0,0,0.0,0.0,0,0
17,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,17,17.0,0.0,17,17,0,0,0,0,0.0,117647.0588,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3218451,12,13,1067,33937,517,0,88.91666667,189.4971616,16900,0,2610.538462,4620.470081,10876.03944,7.767711858999999,134102.125,640283.7724,3140047,13,3204699,291336.2727,945294.6393,3141440,389,3214597,267883.0833,905456.5663,3143033,495,0,0,240,284,3.728501692,4.039210167,0,16900,1346.307692,3453.3606210000003,11900000.0,0,1,0,0,0,0,0,0,1,1400.16,88.91666667,2610.538462,2,31,2,46,4,0,0.0,0.0,0,0,0.0,0.0,0,0
44812,1,3,31,546,31,31,31.0,0.0,407,31,182.0,198.622758,12876.01535,89.26180487,14937.333330000001,17139.59143,33689,80,0,0.0,0.0,0,0,44812,22406.0,16069.708709999999,33769,11043,0,0,8,24,22.31545122,66.94635366,31,407,121.6,162.9901838,26565.8,0,0,0,0,0,0,0,0,3,152.0,31.0,182.0,1,32,3,559,1,0,0.0,0.0,0,0,0.0,0.0,0,0
33,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,60606.06061,33.0,0.0,33,33,0,0.0,0.0,0,0,33,33.0,0.0,33,33,0,0,0,0,0.0,60606.06061,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3581,1,3,32,559,32,32,32.0,0.0,438,32,186.33333330000002,219.8052168,165037.699,1117.006423,1193.666667,1539.148249,2949,75,0,0.0,0.0,0,0,3581,1790.5,1744.432429,3024,557,0,0,8,24,279.2516057,837.7548171,32,438,124.6,176.9259732,31302.8,0,0,0,0,0,0,0,0,3,155.75,32.0,186.33333330000002,1,30,3,422,1,0,0.0,0.0,0,0,0.0,0.0,0,0
19,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.1579,19.0,0.0,19,19,0,0.0,0.0,0,0,19,19.0,0.0,19,19,0,0,0,0,0.0,105263.1579,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
4841,1,3,39,485,39,39,39.0,0.0,235,39,161.66666669999998,106.9080602,108242.0987,826.2755629,1613.666667,788.2730069,2506,1012,0,0.0,0.0,0,0,4841,2420.5,1552.099385,3518,1323,0,0,8,24,206.5688907,619.7066722,39,235,112.6,101.13753009999999,10228.8,0,0,0,0,0,0,0,0,3,140.75,39.0,161.66666669999998,12,1026,12,11434,1,0,0.0,0.0,0,0,0.0,0.0,0,0
21,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,21,21.0,0.0,21,21,0,0,0,0,0.0,95238.09524,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
72,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27777.77778,72.0,0.0,72,72,0,0.0,0.0,0,0,72,72.0,0.0,72,72,0,0,0,0,0.0,27777.77778,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
12,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,166666.6667,12.0,0.0,12,12,0,0.0,0.0,0,0,12,12.0,0.0,12,12,0,0,0,0,0.0,166666.6667,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
10194345,6,8,1292,1122,724,0,215.33333330000002,321.20253219999995,935,0,140.25,325.6118417,236.79795019999997,1.373310399,784180.3846,2772882.1139999996,10000000,15,157858,31571.6,21455.68118,63724,11902,10200000,1456335.0,3773036.5510000004,10000000,13778,0,0,120,184,0.5885616,0.784748799,0,935,160.93333330000002,305.32125160000004,93221.06667,0,1,0,0,0,0,0,0,1,172.4285714,215.33333330000002,140.25,6,1292,8,1122,3,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
221304,22,22,1067,52137,517,0,48.5,144.4407112,5200,0,2369.863636,1675.8961869999998,240411.3798,198.8215306,5146.604651,20090.50761,130976,-17,207606,9886.0,28594.03053,132581,6,216091,10290.047620000001,28515.4271,132562,2,0,0,440,464,99.41076528,99.41076528,0,5200,1182.311111,1652.305302,2730112.81,0,1,0,0,0,0,0,0,1,1209.181818,48.5,2369.863636,114,10815,154,320317,4,0,0.0,0.0,0,0,0.0,0.0,0,0
23,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86956.52174,23.0,0.0,23,23,0,0.0,0.0,0,0,23,23.0,0.0,23,23,0,0,0,0,0.0,86956.52174,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3059,5,5,11700,0,5200,0,2340.0,2136.117974,0,0,0.0,0.0,3824779.34,3269.042171,339.8888889,479.75552220000003,1312,-37,2801,700.25,557.7462833999999,1312,3,3059,764.75,653.6514744,1555,5,0,0,100,100,1634.5210849999999,1634.5210849999999,0,5200,1063.636364,1821.6875289999998,3318545.455,0,0,0,0,1,0,0,0,1,1170.0,2340.0,0.0,20,4261,23,2257,4,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
8701,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,55625.79014,459.7172739,2900.333333,508.37223889999996,3472,2499,0,0.0,0.0,0,0,8701,4350.5,1242.3866150000001,5229,3472,0,0,8,24,114.92931850000001,344.78795539999993,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,1,32,3,752,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3134972,17,19,1067,39137,517,0,62.76470588,162.5778773,6500,0,2059.842105,1896.5279460000002,12824.35696,11.48335615,89570.62857,516670.0832,3058792,-40,3120522,195032.625,763974.0662,3059863,3,3132230,174012.7778,720325.3317,3060228,2,0,0,340,404,5.42269596,6.060660191,0,6500,1086.594595,1684.5968440000001,2837866.526,0,1,0,0,0,0,0,0,1,1116.777778,62.76470588,2059.842105,125,197742,256,14723,4,0,0.0,0.0,0,0,0.0,0.0,0,0
9789,3,3,11700,0,9100,0,3900.0,4687.216657999999,0,0,0.0,0.0,1195219.124,612.9328837999999,1957.8,4130.404302,9341,-70,9344,4672.0,6602.9631229999995,9341,3,9789,4894.5,6911.968786,9782,7,0,0,60,60,306.46644189999995,306.46644189999995,0,9100,1671.4285710000001,3415.998773,11700000.0,0,0,0,0,1,0,0,0,1,1950.0,3900.0,0.0,5,10400,5,0,2,0,0.0,0.0,0,0,0.0,0.0,0,0
